12185	2
0.012249	0.0184875	
0.0120539	0.018171	
0.0122485	0.0178544	
0.0126378	0.0178544	
0.012443	0.0175378	
0.0126377	0.0172211	
0.0130269	0.0172213	
0.0128322	0.0169046	
0.0130271	0.0165878	
0.0134161	0.0165882	
0.0132218	0.0162714	
0.0134168	0.015955	
0.0138054	0.0159554	
0.0136115	0.0156387	
0.0138096	0.0153236	
0.0141946	0.015323	
0.0140041	0.0150075	
0.0142068	0.014695	
0.0145923	0.0146949	
0.01441	0.014383	
0.0146205	0.0140739	
0.0150051	0.0140735	
0.0148301	0.0137646	
0.0150473	0.0134581	
0.015432	0.0134577	
0.0152646	0.0131517	
0.015485	0.0128463	
0.0262495	-0.0032153	
0.0258607	-0.0032153	
0.0256657	-0.0029306	
0.0258597	-0.00264314	
0.0254708	-0.00264314	
0.0252758	-0.00235568	
0.0254699	-0.00206475	
0.0250811	-0.00206475	
0.0248863	-0.00177382	
0.0244971	-0.00118956	
0.0246917	-0.00148169	
0.0250806	-0.00148169	
0.0158703	0.0128457	
0.015706	0.0125408	
0.0159271	0.0122352	
0.016372	0.0116253	
0.0161488	0.0119299	
0.0163131	0.0122349	
0.0168171	0.0110154	
0.0165959	0.0113207	
0.0167588	0.011625	
0.0172579	0.0104045	
0.0170395	0.0107104	
0.0172052	0.0110153	
0.0241088	-0.000598061	
0.0243029	-0.000893824	
0.0246918	-0.000893824	
0.0239155	-0.000299016	
0.0243044	-0.000299045	
0.0239167	0.000316473	
0.0235278	0.000316473	
0.0233333	0.000632945	
0.0176745	0.00978638	
0.0174729	0.0100974	
0.0176426	0.0104033	
0.0180793	0.00916468	
0.0178815	0.00947727	
0.0180646	0.00978708	
0.0184714	0.0085375	
0.0182764	0.00885179	
0.0184687	0.00916508	
0.0188607	0.00790782	
0.018666	0.00822276	
0.0188605	0.00853744	
0.0192499	0.00727724	
0.0190553	0.00759293	
0.0192497	0.0079078	
0.0196388	0.00664541	
0.0194444	0.00696158	
0.0196388	0.00727725	
0.0200278	0.00601286	
0.0198333	0.00632925	
0.0200277	0.00664542	
0.0204167	0.00538002	
0.0202222	0.00569648	
0.0204167	0.00601287	
0.0208056	0.00474709	
0.0206111	0.00506356	
0.0208056	0.00538002	
0.0211944	0.00411414	
0.021	0.00443062	
0.0211944	0.00474709	
0.0235278	0.000949418	
0.0231389	0.000949418	
0.0229444	0.00126589	
0.0231389	0.00158236	
0.02275	0.00158236	
0.0225556	0.00189884	
0.02275	0.00221531	
0.0223611	0.00221531	
0.0221667	0.00253178	
0.0223611	0.00284825	
0.0219722	0.00284825	
0.0217778	0.00316473	
0.0219722	0.0034812	
0.0215833	0.0034812	
0.0213889	0.00379767	
0.0215833	0.00411414	
0.00972198	0.0232344	
0.00991639	0.022918	
0.00933315	0.0238672	
0.00952754	0.0235508	
0.00991658	0.0235507	
0.00913874	0.0241836	
0.00952774	0.0241836	
0.0103054	0.0229178	
0.0101108	0.0226016	
0.0103052	0.0222852	
0.0106943	0.022285	
0.0104996	0.0219688	
0.0106939	0.0216524	
0.0110831	0.0216521	
0.0108883	0.0213359	
0.0110827	0.0210194	
0.0114719	0.0210192	
0.0112771	0.0207029	
0.0114715	0.0203864	
0.0118608	0.0203862	
0.011666	0.0200699	
0.0118604	0.0197534	
0.0122497	0.0197532	
0.0120549	0.0194369	
0.0122493	0.0191204	
0.0126386	0.0191203	
0.0124438	0.0188039	
0.0126382	0.0184874	
0.0130274	0.0184873	
0.0128326	0.0181709	
0.0130271	0.0178543	
0.0134162	0.0178543	
0.0132215	0.0175378	
0.013416	0.0172212	
0.0138052	0.0172213	
0.0136106	0.0169048	
0.0138052	0.0165883	
0.0141942	0.0165884	
0.0139998	0.0162719	
0.0141945	0.0159556	
0.0145833	0.0159559	
0.014389	0.0156394	
0.0145835	0.0153233	
0.0149722	0.015324	
0.0147779	0.0150077	
0.0149811	0.0146956	
0.0153611	0.0146931	
0.0151755	0.0143803	
0.0153851	0.014071	
0.0157695	0.0140706	
0.0155991	0.0137638	
0.0158164	0.0134573	
0.0162015	0.013457	
0.0160344	0.0131508	
0.0162554	0.0128454	
0.0270273	-0.0032153	
0.0266384	-0.0032153	
0.0264435	-0.0029306	
0.0266374	-0.00264315	
0.0262486	-0.00264315	
0.0260536	-0.00235569	
0.0262477	-0.00206476	
0.0258588	-0.00206475	
0.0256641	-0.00177382	
0.0252748	-0.00118956	
0.0254695	-0.00148169	
0.0258584	-0.00148169	
0.0248866	-0.000598061	
0.0250807	-0.000893796	
0.0254696	-0.000893796	
0.0166418	0.0128451	
0.0164777	0.01254	
0.0166995	0.0122347	
0.0171463	0.0116248	
0.0169223	0.0119294	
0.017087	0.0122345	
0.0175934	0.0110151	
0.017371	0.0113201	
0.0175345	0.0116246	
0.0180312	0.010403	
0.0178162	0.01071	
0.017982	0.0110148	
0.0246933	-0.000299045	
0.0250822	-0.000299016	
0.0246944	0.000316473	
0.0243056	0.000316473	
0.0241111	0.000632945	
0.0243056	0.000949418	
0.0239167	0.000949418	
0.0237222	0.00126589	
0.0184573	0.00978793	
0.0182503	0.010097	
0.0184238	0.0104038	
0.0188564	0.00916377	
0.0186593	0.00947667	
0.0188449	0.00978663	
0.0192486	0.00853641	
0.019054	0.00885115	
0.0192445	0.00916275	
0.0196386	0.00790774	
0.019444	0.00822263	
0.0196376	0.00853635	
0.0200277	0.00727728	
0.0198332	0.00759294	
0.0200276	0.00790777	
0.0204166	0.00664546	
0.0202222	0.00696163	
0.0204166	0.00727732	
0.0208055	0.00601288	
0.0206111	0.00632927	
0.0208055	0.00664548	
0.0211944	0.00538002	
0.021	0.00569648	
0.0211944	0.00601289	
0.0215833	0.00474709	
0.0213889	0.00506356	
0.0215833	0.00538002	
0.0219722	0.00411414	
0.0217778	0.00443062	
0.0219722	0.00474709	
0.0239167	0.00158236	
0.0235278	0.00158236	
0.0233333	0.00189884	
0.0235278	0.00221531	
0.0231389	0.00221531	
0.0229444	0.00253178	
0.0231389	0.00284825	
0.02275	0.00284825	
0.0225556	0.00316473	
0.02275	0.0034812	
0.0223611	0.0034812	
0.0221667	0.00379767	
0.0223611	0.00411414	
0.0104999	0.0232342	
0.0106944	0.0229178	
0.0101111	0.0238671	
0.0103055	0.0235507	
0.0106944	0.0235506	
0.00991663	0.0241836	
0.0103056	0.0241835	
0.0110833	0.0229177	
0.0108888	0.0226013	
0.0110832	0.0222849	
0.0114722	0.0222848	
0.0112776	0.0219684	
0.011472	0.021652	
0.011861	0.0216519	
0.0116665	0.0213355	
0.0118609	0.021019	
0.0122499	0.0210189	
0.0120553	0.0207026	
0.0122498	0.0203861	
0.0126388	0.020386	
0.0124442	0.0200696	
0.0126387	0.0197531	
0.0130277	0.019753	
0.0128331	0.0194366	
0.0130276	0.0191202	
0.0134166	0.0191201	
0.013222	0.0188037	
0.0134164	0.0184872	
0.0138054	0.0184871	
0.0136108	0.0181707	
0.0138053	0.0178542	
0.0141943	0.0178542	
0.0139997	0.0175378	
0.0141942	0.0172213	
0.0145832	0.0172213	
0.0143887	0.0169049	
0.0145832	0.0165885	
0.0149722	0.0165886	
0.0147777	0.0162722	
0.0149722	0.015956	
0.015361	0.0159564	
0.0151665	0.0156401	
0.015361	0.0153245	
0.0157496	0.0153253	
0.0155553	0.0150093	
0.0157497	0.0146939	
0.0161394	0.0146961	
0.0159453	0.01438	
0.0161593	0.0140728	
0.0165428	0.0140724	
0.0163671	0.013763	
0.016585	0.0134565	
0.0169722	0.0134566	
0.0168066	0.0131505	
0.0170289	0.0128452	
0.0278051	-0.0032153	
0.0274162	-0.0032153	
0.0272213	-0.00293061	
0.0274152	-0.00264315	
0.0270263	-0.00264315	
0.0268314	-0.00235569	
0.0270255	-0.00206476	
0.0266366	-0.00206476	
0.0264419	-0.00177383	
0.0260526	-0.00118956	
0.0262473	-0.00148169	
0.0266362	-0.0014817	
0.0256644	-0.000598062	
0.0258585	-0.000893826	
0.0262474	-0.000893827	
0.0254711	-0.000299016	
0.0258599	-0.000299046	
0.0174166	0.012845	
0.0172518	0.0125396	
0.0174747	0.0122344	
0.0179231	0.0116244	
0.0176984	0.0119291	
0.0178633	0.0122342	
0.018372	0.0110148	
0.0181492	0.0113199	
0.0183131	0.0116243	
0.0188179	0.0104047	
0.0185988	0.0107106	
0.0187661	0.0110156	
0.0254722	0.000316473	
0.0250833	0.000316473	
0.0248889	0.000632945	
0.0250833	0.000949418	
0.0246944	0.000949418	
0.0245	0.00126589	
0.0246944	0.00158236	
0.0243056	0.00158236	
0.0241111	0.00189884	
0.0192317	0.00978523	
0.0190297	0.0100965	
0.0192046	0.0104033	
0.0196353	0.00916283	
0.0194377	0.00947545	
0.0196224	0.00978531	
0.0200264	0.00853621	
0.019831	0.00884999	
0.0200242	0.00916269	
0.0204164	0.00790787	
0.0202218	0.00822266	
0.0204153	0.0085363	
0.0208055	0.00727744	
0.020611	0.00759309	
0.0208053	0.00790798	
0.0211944	0.00664554	
0.021	0.00696173	
0.0211944	0.0072775	
0.0215833	0.00601291	
0.0213889	0.00632931	
0.0215833	0.00664556	
0.0219722	0.00538003	
0.0217778	0.00569649	
0.0219722	0.00601291	
0.0223611	0.00474709	
0.0221667	0.00506356	
0.0223611	0.00538003	
0.02275	0.00411414	
0.0225556	0.00443062	
0.02275	0.00474709	
0.0243056	0.00221531	
0.0239167	0.00221531	
0.0237222	0.00253178	
0.0239167	0.00284825	
0.0235278	0.00284825	
0.0233333	0.00316473	
0.0235278	0.0034812	
0.0231389	0.0034812	
0.0229444	0.00379767	
0.0231389	0.00411414	
0.0285829	-0.00321531	
0.028194	-0.00321531	
0.0279991	-0.00293061	
0.0112778	0.0232341	
0.0114722	0.0229177	
0.0108889	0.0238671	
0.0110833	0.0235506	
0.0114722	0.0235506	
0.0106944	0.0241835	
0.0110833	0.0241835	
0.0118611	0.0229176	
0.0116667	0.0226012	
0.0118611	0.0222848	
0.01225	0.0222847	
0.0120555	0.0219683	
0.0122499	0.0216518	
0.0126389	0.0216518	
0.0124444	0.0213353	
0.0126388	0.0210189	
0.0130278	0.0210188	
0.0128333	0.0207024	
0.0130277	0.0203859	
0.0134166	0.0203859	
0.0132222	0.0200694	
0.0134166	0.019753	
0.0138055	0.0197529	
0.0136111	0.0194365	
0.0138055	0.01912	
0.0141944	0.01912	
0.0139999	0.0188036	
0.0141944	0.0184871	
0.0145833	0.018487	
0.0143888	0.0181706	
0.0145833	0.0178541	
0.0149722	0.0178541	
0.0147777	0.0175377	
0.0149722	0.0172213	
0.0153611	0.0172213	
0.0151666	0.0169049	
0.0153611	0.0165886	
0.01575	0.0165887	
0.0155556	0.0162723	
0.0157499	0.0159565	
0.0161385	0.0159569	
0.0159439	0.015641	
0.0161382	0.0153257	
0.0165268	0.0153266	
0.0163325	0.0150109	
0.0165281	0.014697	
0.0169168	0.014698	
0.0167237	0.0143832	
0.0169315	0.0140734	
0.0173235	0.0140748	
0.0171426	0.013764	
0.0173642	0.013458	
0.0177521	0.0134579	
0.0175817	0.0131505	
0.0178046	0.0128449	
0.028193	-0.00264315	
0.0278041	-0.00264315	
0.0276092	-0.00235569	
0.0278033	-0.00206477	
0.0274144	-0.00206476	
0.0272197	-0.00177383	
0.0268304	-0.00118957	
0.0270251	-0.0014817	
0.027414	-0.0014817	
0.0264421	-0.000598063	
0.0266363	-0.000893799	
0.0270252	-0.000893801	
0.0262488	-0.000299046	
0.0266378	-0.000299018	
0.02625	0.000316473	
0.0258611	0.000316473	
0.0256667	0.000632945	
0.0181933	0.0128447	
0.0180282	0.0125392	
0.018252	0.0122339	
0.018703	0.011624	
0.0184769	0.0119285	
0.0186419	0.0122336	
0.0191562	0.0110155	
0.0189294	0.0113197	
0.0190931	0.0116239	
0.0195911	0.0104022	
0.0193794	0.0107104	
0.0195427	0.0110145	
0.0258611	0.000949418	
0.0254722	0.000949418	
0.0252778	0.00126589	
0.0254722	0.00158236	
0.0250833	0.00158236	
0.0248889	0.00189884	
0.0250833	0.00221531	
0.0246944	0.00221531	
0.0245	0.00253178	
0.0200156	0.00978619	
0.0198096	0.010096	
0.0199844	0.0104031	
0.0204117	0.00916257	
0.0202159	0.00947541	
0.0204032	0.00978607	
0.0208041	0.0085367	
0.0206088	0.00885025	
0.0208005	0.00916297	
0.0211941	0.00790826	
0.0209994	0.00822304	
0.0211929	0.00853698	
0.0215832	0.00727766	
0.0213887	0.00759337	
0.0215829	0.00790843	
0.0219722	0.00664563	
0.0217778	0.00696186	
0.0219721	0.00727773	
0.0223611	0.00601293	
0.0221667	0.00632935	
0.0223611	0.00664564	
0.02275	0.00538003	
0.0225556	0.00569649	
0.02275	0.00601293	
0.0231389	0.00474709	
0.0229444	0.00506356	
0.0231389	0.00538003	
0.0235278	0.00411414	
0.0233333	0.00443062	
0.0235278	0.00474709	
0.0246944	0.00284825	
0.0243056	0.00284825	
0.0241111	0.00316473	
0.0243056	0.0034812	
0.0239167	0.0034812	
0.0237222	0.00379767	
0.0239167	0.00411414	
0.0293607	-0.00321531	
0.0289718	-0.00321531	
0.0287769	-0.00293061	
0.0289709	-0.00264316	
0.028582	-0.00264316	
0.028387	-0.0023557	
0.0120556	0.0232341	
0.01225	0.0229176	
0.0116667	0.0238671	
0.0118611	0.0235506	
0.01225	0.0235506	
0.0114722	0.0241835	
0.0118611	0.0241835	
0.0126389	0.0229176	
0.0124444	0.0226012	
0.0126389	0.0222847	
0.0130278	0.0222847	
0.0128333	0.0219682	
0.0130278	0.0216518	
0.0134167	0.0216517	
0.0132222	0.0213353	
0.0134167	0.0210188	
0.0138056	0.0210188	
0.0136111	0.0207023	
0.0138055	0.0203859	
0.0141944	0.0203859	
0.014	0.0200694	
0.0141944	0.0197529	
0.0145833	0.0197529	
0.0143889	0.0194364	
0.0145833	0.01912	
0.0149722	0.01912	
0.0147778	0.0188035	
0.0149722	0.018487	
0.0153611	0.018487	
0.0151667	0.0181706	
0.0153611	0.0178541	
0.01575	0.0178542	
0.0155555	0.0175377	
0.01575	0.0172214	
0.0161389	0.0172214	
0.0159444	0.016905	
0.0161389	0.0165887	
0.0165275	0.016589	
0.0163332	0.0162727	
0.0165271	0.0159572	
0.0169156	0.0159575	
0.016721	0.0156417	
0.0169153	0.0153269	
0.0173029	0.0153269	
0.0171087	0.0150118	
0.0173044	0.014698	
0.0176956	0.0146989	
0.0175036	0.0143851	
0.0177147	0.0140757	
0.0180989	0.0140744	
0.0179188	0.0137641	
0.0181363	0.0134566	
0.0185251	0.0134564	
0.0183584	0.0131502	
0.0185821	0.0128445	
0.0285812	-0.00206477	
0.0281923	-0.00206477	
0.0279975	-0.00177383	
0.0276082	-0.00118957	
0.0278029	-0.0014817	
0.0281918	-0.0014817	
0.0272199	-0.000598067	
0.0274141	-0.000893833	
0.027803	-0.000893836	
0.0270266	-0.000299018	
0.0274155	-0.000299049	
0.0270278	0.000316473	
0.0266389	0.000316473	
0.0264444	0.000632945	
0.0266389	0.000949418	
0.02625	0.000949418	
0.0260556	0.00126589	
0.0189715	0.0128442	
0.0188063	0.0125387	
0.0190313	0.0122333	
0.0194834	0.0116236	
0.019257	0.0119279	
0.0194215	0.012233	
0.0199328	0.0110144	
0.0197096	0.0113195	
0.0198734	0.0116235	
0.0203783	0.0104043	
0.0201598	0.0107106	
0.0203266	0.0110156	
0.02625	0.00158236	
0.0258611	0.00158236	
0.0256667	0.00189884	
0.0258611	0.00221531	
0.0254722	0.00221531	
0.0252778	0.00253178	
0.0254722	0.00284825	
0.0250833	0.00284825	
0.0248889	0.00316473	
0.0207887	0.00978576	
0.0205884	0.0100965	
0.0207638	0.010404	
0.021191	0.00916466	
0.0209939	0.00947698	
0.0211791	0.00978745	
0.0215816	0.00853756	
0.0213863	0.00885122	
0.0215797	0.00916523	
0.0219717	0.00790875	
0.021777	0.00822364	
0.0219704	0.00853789	
0.022361	0.0072779	
0.0221665	0.00759371	
0.0223605	0.00790893	
0.02275	0.00664571	
0.0225556	0.00696199	
0.0227499	0.00727797	
0.0231389	0.00601295	
0.0229445	0.00632938	
0.0231389	0.00664573	
0.0235278	0.00538003	
0.0233333	0.0056965	
0.0235278	0.00601295	
0.0239167	0.00474709	
0.0237222	0.00506356	
0.0239167	0.00538003	
0.0243056	0.00411414	
0.0241111	0.00443062	
0.0243056	0.00474709	
0.0250833	0.0034812	
0.0246944	0.0034812	
0.0245	0.00379767	
0.0246944	0.00411414	
0.0301385	-0.0032153	
0.0297496	-0.0032153	
0.0295548	-0.00293061	
0.0297488	-0.00264315	
0.0293599	-0.00264315	
0.0291649	-0.00235569	
0.0293591	-0.00206476	
0.0289702	-0.00206476	
0.0287754	-0.00177383	
0.0309164	-0.00321529	
0.0305275	-0.00321529	
0.0303327	-0.00293059	
0.0128333	0.0232341	
0.0130278	0.0229176	
0.0124444	0.0238671	
0.0126389	0.0235506	
0.0130278	0.0235506	
0.01225	0.0241835	
0.0126389	0.0241835	
0.0134167	0.0229176	
0.0132222	0.0226012	
0.0134167	0.0222847	
0.0138056	0.0222847	
0.0136111	0.0219682	
0.0138056	0.0216517	
0.0141944	0.0216517	
0.014	0.0213353	
0.0141944	0.0210188	
0.0145833	0.0210188	
0.0143889	0.0207023	
0.0145833	0.0203859	
0.0149722	0.0203859	
0.0147778	0.0200694	
0.0149722	0.0197529	
0.0153611	0.0197529	
0.0151667	0.0194364	
0.0153611	0.01912	
0.01575	0.01912	
0.0155556	0.0188035	
0.01575	0.018487	
0.0161389	0.018487	
0.0159444	0.0181706	
0.0161389	0.0178542	
0.0165277	0.0178542	
0.0163333	0.0175378	
0.0165277	0.0172214	
0.0169165	0.0172215	
0.0167221	0.0169052	
0.0169163	0.0165891	
0.0173051	0.0165892	
0.0171105	0.0162731	
0.0173044	0.0159576	
0.017693	0.0159578	
0.017498	0.0156422	
0.0176915	0.0153271	
0.0180807	0.0153275	
0.0178856	0.0150122	
0.0180848	0.0146993	
0.0184708	0.0146983	
0.0182808	0.014385	
0.0184849	0.0140734	
0.018878	0.0140742	
0.0186961	0.0137636	
0.0189182	0.0134572	
0.0193074	0.0134568	
0.0191364	0.0131495	
0.0193606	0.0128438	
0.0283861	-0.00118957	
0.0285808	-0.00148171	
0.0289697	-0.0014817	
0.0279977	-0.000598072	
0.0281919	-0.00089381	
0.0285809	-0.000893811	
0.0278044	-0.000299049	
0.0281934	-0.000299023	
0.0278056	0.000316473	
0.0274167	0.000316473	
0.0272222	0.000632945	
0.0274167	0.000949418	
0.0270278	0.000949418	
0.0268333	0.00126589	
0.0270278	0.00158236	
0.0266389	0.00158236	
0.0264444	0.00189884	
0.0197502	0.0128435	
0.0195853	0.0125381	
0.0198111	0.0122328	
0.0202634	0.0116234	
0.0200372	0.0119275	
0.020201	0.0122326	
0.020719	0.0110164	
0.020492	0.0113202	
0.0206557	0.0116242	
0.0211499	0.0104038	
0.0209397	0.0107115	
0.0211051	0.0110161	
0.0266389	0.00221531	
0.02625	0.00221531	
0.0260556	0.00253178	
0.02625	0.00284825	
0.0258611	0.00284825	
0.0256667	0.00316473	
0.0258611	0.0034812	
0.0254722	0.0034812	
0.0252778	0.00379767	
0.0215686	0.00978831	
0.0213633	0.0100971	
0.0215393	0.0104046	
0.0219662	0.00916477	
0.0217709	0.0094782	
0.0219551	0.00978785	
0.0223595	0.00853904	
0.0221642	0.00885296	
0.0223554	0.00916593	
0.0227493	0.00790923	
0.0225545	0.00822427	
0.0227483	0.00853934	
0.0231388	0.00727812	
0.0229442	0.00759403	
0.0231382	0.00790937	
0.0235278	0.00664578	
0.0233333	0.0069621	
0.0235276	0.00727817	
0.0239167	0.00601296	
0.0237222	0.00632941	
0.0239167	0.00664579	
0.0243056	0.00538003	
0.0241111	0.00569651	
0.0243056	0.00601296	
0.0246944	0.00474709	
0.0245	0.00506356	
0.0246944	0.00538003	
0.0254722	0.00411414	
0.0250833	0.00411414	
0.0248889	0.00443062	
0.0250833	0.00474709	
0.0305267	-0.00264311	
0.0301378	-0.00264312	
0.0299429	-0.00235566	
0.0301371	-0.00206472	
0.0297481	-0.00206474	
0.0295534	-0.00177381	
0.029164	-0.00118957	
0.0293587	-0.00148169	
0.0297477	-0.00148168	
0.0316942	-0.00321527	
0.0313053	-0.00321527	
0.0311105	-0.00293056	
0.0313047	-0.00264305	
0.0309157	-0.00264307	
0.0307209	-0.0023556	
0.032472	-0.00321524	
0.0320831	-0.00321524	
0.0318884	-0.00293051	
0.0136111	0.0232341	
0.0138056	0.0229176	
0.0132222	0.0238671	
0.0134167	0.0235506	
0.0138056	0.0235506	
0.0130278	0.0241835	
0.0134167	0.0241835	
0.0141944	0.0229176	
0.014	0.0226012	
0.0141944	0.0222847	
0.0145833	0.0222847	
0.0143889	0.0219682	
0.0145833	0.0216517	
0.0149722	0.0216517	
0.0147778	0.0213353	
0.0149722	0.0210188	
0.0153611	0.0210188	
0.0151667	0.0207023	
0.0153611	0.0203859	
0.01575	0.0203859	
0.0155556	0.0200694	
0.01575	0.0197529	
0.0161389	0.0197529	
0.0159444	0.0194364	
0.0161389	0.01912	
0.0165278	0.01912	
0.0163333	0.0188035	
0.0165278	0.018487	
0.0169167	0.018487	
0.0167222	0.0181706	
0.0169166	0.0178542	
0.0173055	0.0178542	
0.017111	0.0175378	
0.0173054	0.0172215	
0.0176942	0.0172216	
0.0174997	0.0169053	
0.0176939	0.0165893	
0.0180825	0.0165895	
0.0178879	0.0162734	
0.0180816	0.015958	
0.0184703	0.0159581	
0.0182754	0.0156425	
0.0184695	0.0153276	
0.0188578	0.0153271	
0.0186632	0.0150121	
0.0188592	0.0146979	
0.0192508	0.0146983	
0.0190584	0.0143845	
0.0192696	0.0140747	
0.019654	0.0140728	
0.0194736	0.0137626	
0.0196918	0.0134549	
0.0200812	0.0134545	
0.0199149	0.0131487	
0.0201396	0.0128431	
0.0287756	-0.000598076	
0.0289698	-0.000893841	
0.0293588	-0.000893833	
0.0285822	-0.000299023	
0.0289711	-0.000299053	
0.0285833	0.000316473	
0.0281944	0.000316473	
0.028	0.000632945	
0.0281944	0.000949418	
0.0278056	0.000949418	
0.0276111	0.00126589	
0.0278056	0.00158236	
0.0274167	0.00158236	
0.0272222	0.00189884	
0.0274167	0.00221531	
0.0270278	0.00221531	
0.0268333	0.00253178	
0.0205292	0.012843	
0.0203645	0.0125378	
0.0205906	0.0122325	
0.0210451	0.0116246	
0.0208165	0.0119279	
0.02098	0.012233	
0.0214921	0.0110161	
0.0212713	0.0113209	
0.0214321	0.0116246	
0.0219279	0.0104053	
0.0217144	0.010712	
0.0218806	0.0110167	
0.0270278	0.00284825	
0.0266389	0.00284825	
0.0264444	0.00316473	
0.0266389	0.0034812	
0.02625	0.0034812	
0.0260556	0.00379767	
0.02625	0.00411414	
0.0258611	0.00411414	
0.0256667	0.00443062	
0.0223475	0.00978991	
0.0221452	0.0101	
0.0223203	0.0104073	
0.0227444	0.00916665	
0.0225465	0.00947846	
0.0227366	0.00979063	
0.0231366	0.00853911	
0.0229416	0.00885389	
0.0231327	0.00916642	
0.0235271	0.00790966	
0.0233322	0.00822485	
0.0235255	0.0085394	
0.0239165	0.00727829	
0.023722	0.0075943	
0.023916	0.00790978	
0.0243055	0.00664582	
0.0241111	0.00696219	
0.0243054	0.00727833	
0.0246944	0.00601297	
0.0245	0.00632943	
0.0246944	0.00664583	
0.0250833	0.00538003	
0.0248889	0.00569651	
0.0250833	0.00601297	
0.0258611	0.00474709	
0.0254722	0.00474709	
0.0252778	0.00506356	
0.0254722	0.00538003	
0.0309152	-0.00206464	
0.0305262	-0.00206468	
0.0303314	-0.00177375	
0.0299421	-0.00118953	
0.0301368	-0.00148165	
0.0305258	-0.00148161	
0.0295535	-0.000598067	
0.0297478	-0.000893793	
0.0301368	-0.000893765	
0.0320826	-0.00264297	
0.0316937	-0.00264299	
0.0314989	-0.0023555	
0.0316932	-0.00206452	
0.0313042	-0.00206457	
0.0311095	-0.00177365	
0.0332498	-0.00321522	
0.0328609	-0.00321522	
0.0326662	-0.00293046	
0.0328605	-0.00264289	
0.0324716	-0.00264291	
0.0322768	-0.00235539	
0.0340276	-0.00321519	
0.0336387	-0.00321519	
0.0334441	-0.00293041	
0.0348054	-0.00321517	
0.0344165	-0.00321517	
0.0342219	-0.00293036	
0.0143889	0.0232341	
0.0145833	0.0229176	
0.014	0.0238671	
0.0141944	0.0235506	
0.0145833	0.0235506	
0.0138056	0.0241835	
0.0141944	0.0241835	
0.0149722	0.0229176	
0.0147778	0.0226012	
0.0149722	0.0222847	
0.0153611	0.0222847	
0.0151667	0.0219682	
0.0153611	0.0216517	
0.01575	0.0216517	
0.0155556	0.0213353	
0.01575	0.0210188	
0.0161389	0.0210188	
0.0159444	0.0207023	
0.0161389	0.0203859	
0.0165278	0.0203859	
0.0163333	0.0200694	
0.0165278	0.0197529	
0.0169167	0.0197529	
0.0167222	0.0194364	
0.0169167	0.01912	
0.0173056	0.01912	
0.0171111	0.0188035	
0.0173055	0.018487	
0.0176944	0.018487	
0.0175	0.0181706	
0.0176944	0.0178542	
0.0180832	0.0178542	
0.0178887	0.0175378	
0.018083	0.0172216	
0.0184719	0.0172216	
0.0182773	0.0169054	
0.0184713	0.0165895	
0.0188601	0.0165895	
0.0186653	0.0162736	
0.0188591	0.0159581	
0.0192481	0.015958	
0.0190531	0.0156425	
0.0192468	0.015327	
0.0196364	0.0153271	
0.0194412	0.0150118	
0.0196404	0.0146984	
0.0200264	0.014697	
0.019836	0.0143835	
0.02004	0.0140714	
0.0204338	0.0140723	
0.0202518	0.0137616	
0.0204749	0.0134554	
0.0208645	0.0134551	
0.0206939	0.013148	
0.0209187	0.0128426	
0.02936	-0.000299053	
0.0297491	-0.000299014	
0.0293611	0.000316473	
0.0289722	0.000316473	
0.0287778	0.000632945	
0.0289722	0.000949418	
0.0285833	0.000949418	
0.0283889	0.00126589	
0.0285833	0.00158236	
0.0281944	0.00158236	
0.028	0.00189884	
0.0281944	0.00221531	
0.0278056	0.00221531	
0.0276111	0.00253178	
0.0278056	0.00284825	
0.0274167	0.00284825	
0.0272222	0.00316473	
0.0213082	0.0128427	
0.0211435	0.0125377	
0.0213694	0.012233	
0.0218211	0.0116249	
0.0215949	0.0119287	
0.0217584	0.0122333	
0.0222697	0.0110175	
0.0220474	0.0113216	
0.0222102	0.0116257	
0.0227138	0.0104096	
0.0224964	0.0107149	
0.0226632	0.0110198	
0.0274167	0.0034812	
0.0270278	0.0034812	
0.0268333	0.00379767	
0.0270278	0.00411414	
0.0266389	0.00411414	
0.0264444	0.00443062	
0.0266389	0.00474709	
0.02625	0.00474709	
0.0260556	0.00506356	
0.023126	0.0097919	
0.0229271	0.0101033	
0.0231032	0.0104109	
0.0235225	0.00916753	
0.0233253	0.00948029	
0.0235158	0.009793	
0.0239147	0.00853995	
0.023719	0.00885422	
0.0239117	0.00916809	
0.024305	0.00791004	
0.0241101	0.00822539	
0.0243037	0.00854021	
0.0246943	0.00727843	
0.0244998	0.00759453	
0.0246939	0.00791014	
0.0250833	0.00664585	
0.0248889	0.00696225	
0.0250832	0.00727845	
0.0254722	0.00601297	
0.0252778	0.00632944	
0.0254722	0.00664586	
0.02625	0.00538003	
0.0258611	0.00538003	
0.0256667	0.00569651	
0.0258611	0.00601297	
0.0307202	-0.00118944	
0.0309149	-0.00148155	
0.0313039	-0.00148149	
0.0303316	-0.000598024	
0.0305258	-0.000893762	
0.0309149	-0.000893702	
0.030138	-0.000299014	
0.0305269	-0.00029901	
0.0324712	-0.00206438	
0.0320822	-0.00206444	
0.0318876	-0.00177351	
0.0314983	-0.00118929	
0.031693	-0.0014814	
0.032082	-0.00148132	
0.0336383	-0.00264281	
0.0332494	-0.00264284	
0.0330548	-0.00235528	
0.0332491	-0.00206426	
0.0328602	-0.00206431	
0.0326656	-0.00177336	
